construct_name,module_name,class_name,kind,deps,mv_index,mv_pk,column_position,column_name,column_type,nullable,primary_key
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,6,event_date,DATE,false,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,7,event_concept_id,INTEGER,false,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,8,event_label,VARCHAR,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
dx_treat_start_mv,omop_constructs.alchemy.episodes.condition_episode_mv,DxTreatStartMV,materialized_view,condition_episode_mv|treatment_regimen_cycle_mv,dx_episode_id,,1,dx_episode_id,INTEGER,false,true
dx_treat_start_mv,omop_constructs.alchemy.episodes.condition_episode_mv,DxTreatStartMV,materialized_view,condition_episode_mv|treatment_regimen_cycle_mv,dx_episode_id,,2,person_id,INTEGER,false,false
dx_treat_start_mv,omop_constructs.alchemy.episodes.condition_episode_mv,DxTreatStartMV,materialized_view,condition_episode_mv|treatment_regimen_cycle_mv,dx_episode_id,,3,dx_start_date,DATE,false,false
dx_treat_start_mv,omop_constructs.alchemy.episodes.condition_episode_mv,DxTreatStartMV,materialized_view,condition_episode_mv|treatment_regimen_cycle_mv,dx_episode_id,,4,treatment_start,DATE,true,false
dx_treat_start_mv,omop_constructs.alchemy.episodes.condition_episode_mv,DxTreatStartMV,materialized_view,condition_episode_mv|treatment_regimen_cycle_mv,dx_episode_id,,5,treatment_end,DATE,true,false
dx_treat_start_mv,omop_constructs.alchemy.episodes.condition_episode_mv,DxTreatStartMV,materialized_view,condition_episode_mv|treatment_regimen_cycle_mv,dx_episode_id,,6,treatment_regimen_count,INTEGER,true,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,1,mv_id,INTEGER,false,true
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,2,person_id,INTEGER,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,3,visit_occurrence_id,INTEGER,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,4,visit_start_date,DATE,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,5,visit_start_datetime,DATETIME,true,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,6,provider_id,INTEGER,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,7,provider_specialty,VARCHAR,true,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,8,provider_specialty_concept_id,INTEGER,true,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,9,episode_id,INTEGER,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,10,episode_start_date,DATE,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,11,episode_prior,INTEGER,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,12,diff_days,FLOAT,false,false
dx_visit_mv,omop_constructs.alchemy.events.dx_linked_visit_mv,DxRelevantVisitMV,materialized_view,,person_id,,13,rank,INTEGER,false,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
ecog_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,ECOGDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
egfr_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,EGFRDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,1,mv_id,INTEGER,false,true
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,2,treatment_episode_id,INTEGER,false,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,3,treatment_episode_start_date,DATE,false,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,4,treatment_episode_end_date,DATE,false,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,5,treatment_episode_parent_id,INTEGER,false,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,6,treatment_intent_concept_id,INTEGER,false,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,7,treatment_intent_name,VARCHAR,false,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,8,rt,BOOLEAN,true,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,9,sact,BOOLEAN,true,false
episode_treatment_mv,omop_constructs.alchemy.episodes.modality_intent_mv,TreatmentIntentMV,materialized_view,,treatment_episode_id,,10,concurrent,BOOLEAN,false,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
fev1_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,FEV1DxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,1,mv_id,INTEGER,false,true
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,2,person_id,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,3,procedure_occurrence_id,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,4,procedure_datetime,DATETIME,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,5,procedure_concept_id,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,6,procedure_concept,VARCHAR,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,7,intent_datetime,DATETIME,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,8,intent_concept_id,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,9,intent_concept,VARCHAR,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,10,fraction_id,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,11,fraction_number,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,12,course_id,INTEGER,false,false
fraction_mv,omop_constructs.alchemy.episodes.fraction_mv,FractionMV,materialized_view,modified_procedure_mv,fraction_id,,13,fraction_name,VARCHAR,false,false
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,1,measurement_concept_id,INTEGER,true,false
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,2,person_id,INTEGER,true,false
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,3,measurement_id,UNKNOWN,false,true
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,4,measurement_date,DATE,true,false
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,5,concept_name,VARCHAR,true,false
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,6,measurement_event_id,INTEGER,true,false
grade_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GradeModifierMV,materialized_view,,measurement_event_id,,7,meas_event_field_concept_id,INTEGER,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,1,person_id,INTEGER,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,2,stage_id,INTEGER,false,true
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,3,stage_date,DATE,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,4,stage_datetime,DATETIME,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,5,stage_concept_id,INTEGER,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,6,stage_label,VARCHAR,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,7,measurement_event_id,INTEGER,true,false
group_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,GroupStageMV,materialized_view,,measurement_event_id,,8,meas_event_field_concept_id,INTEGER,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
height_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,HeightDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,1,measurement_concept_id,INTEGER,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,2,value_as_concept_id,INTEGER,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,3,person_id,INTEGER,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,4,measurement_id,UNKNOWN,false,true
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,5,measurement_date,DATE,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,6,concept_name,VARCHAR,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,7,measurement_event_id,INTEGER,true,false
laterality_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,LateralityModifierMV,materialized_view,,measurement_event_id,,8,meas_event_field_concept_id,INTEGER,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,1,person_id,INTEGER,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,2,stage_id,INTEGER,false,true
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,3,stage_date,DATE,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,4,stage_datetime,DATETIME,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,5,stage_concept_id,INTEGER,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,6,stage_label,VARCHAR,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,7,measurement_event_id,INTEGER,true,false
m_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MStageMV,materialized_view,,measurement_event_id,,8,meas_event_field_concept_id,INTEGER,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,1,value_as_concept_id,INTEGER,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,2,measurement_concept_id,INTEGER,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,3,person_id,INTEGER,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,4,measurement_id,UNKNOWN,false,true
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,5,measurement_date,DATE,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,6,concept_name,VARCHAR,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,7,measurement_event_id,INTEGER,true,false
metastatic_disease_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,MetastaticDiseaseModifierMV,materialized_view,,measurement_event_id,,8,meas_event_field_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,1,mv_id,UNKNOWN,false,true
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,2,person_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,3,condition_start_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,4,condition_occurrence_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,5,condition_source_value,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,6,condition_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,7,condition_concept,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,8,condition_code,VARCHAR,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,9,condition_episode,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,10,t_stage_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,11,t_stage_date,DATE,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,12,t_stage_concept_id,INTEGER,true,false
modified_conditions_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,ModifiedCondition,materialized_view,t_stage_mv|n_stage_mv|m_stage_mv|group_stage_mv|grade_modifier_mv|size_modifier_mv|laterality_modifier_mv|metastatic_disease_modifier_mv,,mv_id,13,t_stage_label,VARCHAR,true,false
